,timestamp,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro
1549,3781.0,0.6014404296875,-0.0157470703125,0.76904296875,-0.2286585420370102,0.4268292784690857,0.10670731961727142
1550,3784.0,0.599609375,-0.015625,0.766357421875,-0.4573170840740204,0.3658536672592163,0.07621951401233673
1551,3787.0,0.5986328125,-0.01318359375,0.76220703125,-0.18292683362960815,0.3658536672592163,0.13719512522220612
1552,3788.0,0.5965576171875,-0.009765625,0.7650146484375,0.18292683362960815,0.35060974955558777,0.060975611209869385
1553,3791.0,0.599853515625,-0.009521484375,0.768798828125,0.12195122241973877,0.3048780560493469,-0.12195122241973877
1554,3794.0,0.602294921875,-0.009521484375,0.7679443359375,-0.12195122241973877,0.5640243887901306,-0.09146341681480408
1555,3797.0,0.59521484375,-0.0086669921875,0.7664794921875,-0.21341463923454285,0.4268292784690857,0.04573170840740204
1556,3799.0,0.595458984375,-0.0133056640625,0.7669677734375,-0.18292683362960815,0.47256097197532654,0.21341463923454285
1557,3802.0,0.5955810546875,-0.0113525390625,0.7662353515625,-0.13719512522220612,0.5182926654815674,0.09146341681480408
1558,3804.0,0.596923828125,-0.012939453125,0.7694091796875,-0.015243902802467346,0.4878048896789551,0.060975611209869385
1559,3806.0,0.5963134765625,-0.01123046875,0.76708984375,,,
1560,3807.0,,,,-0.04573170840740204,0.44207316637039185,0.15243902802467346
1561,3809.0,0.5960693359375,-0.01025390625,0.7701416015625,0.0,0.41158536076545715,0.0
1562,3812.0,0.5960693359375,-0.0135498046875,0.7720947265625,0.04573170840740204,0.38109755516052246,-0.07621951401233673
1563,3815.0,0.59326171875,-0.0123291015625,0.7705078125,-0.10670731961727142,0.5335366129875183,0.09146341681480408
1564,3816.0,0.5987548828125,-0.01171875,0.7764892578125,-0.2591463327407837,0.41158536076545715,0.13719512522220612
1565,3819.0,0.596435546875,-0.0118408203125,0.7724609375,-0.1981707364320755,0.4573170840740204,-0.04573170840740204
1566,3822.0,0.5933837890625,-0.0147705078125,0.7724609375,-0.060975611209869385,0.44207316637039185,0.04573170840740204
1567,3825.0,0.594482421875,-0.014404296875,0.778076171875,-0.24390244483947754,0.3201219439506531,0.04573170840740204
1568,3826.0,0.5958251953125,-0.0137939453125,0.7733154296875,-0.3048780560493469,0.1981707364320755,-0.04573170840740204
1569,3829.0,0.59228515625,-0.0120849609375,0.77587890625,-0.24390244483947754,0.3048780560493469,0.07621951401233673
1570,3832.0,0.593017578125,-0.0159912109375,0.7750244140625,0.0,0.41158536076545715,0.12195122241973877
1571,3834.0,0.5950927734375,-0.015869140625,0.768798828125,0.015243902802467346,0.44207316637039185,0.13719512522220612
1572,3837.0,0.5975341796875,-0.0162353515625,0.7745361328125,-0.04573170840740204,0.38109755516052246,0.015243902802467346
1573,3840.0,0.5965576171875,-0.01611328125,0.775146484375,0.04573170840740204,0.3201219439506531,-0.09146341681480408
1574,3843.0,0.595947265625,-0.016357421875,0.770751953125,0.030487805604934692,0.41158536076545715,0.0
1575,3844.0,0.5999755859375,-0.0103759765625,0.77099609375,-0.10670731961727142,0.4878048896789551,-0.015243902802467346
1576,3847.0,0.6016845703125,-0.01318359375,0.7730712890625,-0.15243902802467346,0.44207316637039185,0.07621951401233673
1577,3850.0,0.5989990234375,-0.01513671875,0.76904296875,-0.07621951401233673,0.396341472864151,0.07621951401233673
1578,3851.0,0.593505859375,-0.00927734375,0.769775390625,-0.3353658616542816,0.2591463327407837,-0.015243902802467346
1579,3854.0,0.594482421875,-0.00830078125,0.7686767578125,-0.15243902802467346,0.35060974955558777,0.030487805604934692
1580,3857.0,0.6019287109375,-0.01220703125,0.76953125,0.10670731961727142,0.3048780560493469,-0.04573170840740204
1581,3859.0,0.599365234375,-0.013916015625,0.7701416015625,,,
1582,3860.0,,,,0.030487805604934692,0.35060974955558777,-0.13719512522220612
1583,3862.0,0.6019287109375,-0.0084228515625,0.7691650390625,-0.04573170840740204,0.4268292784690857,-0.07621951401233673
1584,3865.0,0.59814453125,-0.0113525390625,0.766357421875,-0.15243902802467346,0.3201219439506531,-0.04573170840740204
1585,3867.0,0.5960693359375,-0.0133056640625,0.7652587890625,-0.2896341383457184,0.47256097197532654,0.09146341681480408
1586,3869.0,0.599853515625,-0.0091552734375,0.7657470703125,-0.2286585420370102,0.4878048896789551,0.13719512522220612
1587,3872.0,0.6007080078125,-0.010009765625,0.7652587890625,-0.1676829308271408,0.3048780560493469,0.060975611209869385
1588,3875.0,0.599365234375,-0.0133056640625,0.77099609375,-0.1676829308271408,0.2896341383457184,-0.12195122241973877
1589,3878.0,0.5997314453125,-0.0120849609375,0.7669677734375,-0.24390244483947754,0.44207316637039185,-0.060975611209869385
1590,3879.0,0.5999755859375,-0.00927734375,0.77197265625,-0.1676829308271408,0.4573170840740204,0.0
1591,3882.0,0.5970458984375,-0.0123291015625,0.7684326171875,-0.030487805604934692,0.5030487775802612,0.030487805604934692
1592,3885.0,0.595458984375,-0.0125732421875,0.7664794921875,-0.10670731961727142,0.4573170840740204,0.015243902802467346
1593,3887.0,0.5999755859375,-0.012939453125,0.7691650390625,-0.18292683362960815,0.396341472864151,0.12195122241973877
1594,3889.0,0.5986328125,-0.0107421875,0.769775390625,-0.18292683362960815,0.5335366129875183,0.060975611209869385
1595,3892.0,0.5938720703125,-0.015380859375,0.768310546875,-0.15243902802467346,0.5030487775802612,0.0
1596,3895.0,0.595947265625,-0.01611328125,0.7666015625,-0.04573170840740204,0.47256097197532654,-0.060975611209869385
1597,3897.0,0.5966796875,-0.0169677734375,0.774658203125,-0.2896341383457184,0.4268292784690857,0.12195122241973877
1598,3900.0,0.5946044921875,-0.0194091796875,0.7686767578125,-0.1676829308271408,0.5030487775802612,0.060975611209869385
1599,3903.0,0.595703125,-0.0162353515625,0.7674560546875,-0.09146341681480408,0.625,-0.015243902802467346
1600,3904.0,0.59423828125,-0.015380859375,0.7708740234375,-0.18292683362960815,0.5487805008888245,0.04573170840740204
1601,3907.0,0.5938720703125,-0.0150146484375,0.768310546875,-0.030487805604934692,0.4878048896789551,0.0
1602,3910.0,0.59326171875,-0.0174560546875,0.772705078125,-0.12195122241973877,0.396341472864151,-0.060975611209869385
1603,3913.0,0.5975341796875,-0.019287109375,0.772705078125,-0.10670731961727142,0.35060974955558777,-0.060975611209869385
1604,3914.0,0.595703125,-0.01513671875,0.768310546875,-0.07621951401233673,0.5792682766914368,0.07621951401233673
1605,3917.0,0.593994140625,-0.0152587890625,0.7701416015625,-0.060975611209869385,0.47256097197532654,0.0
1606,3920.0,0.59716796875,-0.017578125,0.772705078125,-0.09146341681480408,0.3658536672592163,-0.09146341681480408
1607,3922.0,0.5977783203125,-0.01904296875,0.77001953125,-0.1676829308271408,0.3658536672592163,-0.04573170840740204
1608,3925.0,0.5994873046875,-0.016357421875,0.7677001953125,-0.09146341681480408,0.5640243887901306,-0.060975611209869385
1609,3928.0,0.5980224609375,-0.0137939453125,0.7674560546875,-0.04573170840740204,0.3658536672592163,-0.12195122241973877
1610,3930.0,0.5987548828125,-0.0115966796875,0.76904296875,-0.07621951401233673,0.2286585420370102,0.10670731961727142
1611,3932.0,0.6007080078125,-0.0146484375,0.766357421875,-0.04573170840740204,0.35060974955558777,0.04573170840740204
1612,3935.0,0.597412109375,-0.0142822265625,0.767822265625,-0.24390244483947754,0.3353658616542816,0.1676829308271408
1613,3938.0,0.59765625,-0.0159912109375,0.7606201171875,-0.12195122241973877,0.47256097197532654,0.10670731961727142
1614,3939.0,0.5958251953125,-0.0152587890625,0.7630615234375,-0.10670731961727142,0.4268292784690857,0.1676829308271408
1615,3942.0,0.5972900390625,-0.0086669921875,0.764892578125,-0.13719512522220612,0.3658536672592163,-0.04573170840740204
1616,3945.0,0.5989990234375,-0.0101318359375,0.76025390625,0.030487805604934692,0.2896341383457184,-0.030487805604934692
1617,3948.0,0.596923828125,-0.0135498046875,0.7646484375,0.030487805604934692,0.3048780560493469,0.030487805604934692
1618,3949.0,0.6036376953125,-0.0101318359375,0.7747802734375,-0.12195122241973877,0.3353658616542816,0.07621951401233673
1619,3952.0,0.6011962890625,-0.0118408203125,0.76806640625,-0.2286585420370102,0.3658536672592163,0.030487805604934692
1620,3955.0,0.5985107421875,-0.013427734375,0.7635498046875,-0.24390244483947754,0.5487805008888245,0.060975611209869385
1621,3957.0,0.597900390625,-0.0140380859375,0.7652587890625,-0.13719512522220612,0.5792682766914368,0.09146341681480408
1622,3960.0,0.5947265625,-0.0162353515625,0.76953125,-0.12195122241973877,0.5487805008888245,0.030487805604934692
1623,3963.0,0.600341796875,-0.011962890625,0.767578125,-0.030487805604934692,0.5030487775802612,0.07621951401233673
1624,3966.0,0.5972900390625,-0.0111083984375,0.7672119140625,-0.21341463923454285,0.38109755516052246,-0.060975611209869385
1625,3967.0,0.5965576171875,-0.0115966796875,0.7664794921875,-0.13719512522220612,0.35060974955558777,-0.15243902802467346
1626,3970.0,0.6038818359375,-0.0101318359375,0.7767333984375,-0.09146341681480408,0.38109755516052246,-0.015243902802467346
1627,3973.0,0.598388671875,-0.0125732421875,0.7716064453125,-0.2591463327407837,0.5792682766914368,-0.07621951401233673
1628,3974.0,0.5921630859375,-0.0123291015625,0.771240234375,-0.21341463923454285,0.5640243887901306,0.015243902802467346
1629,3977.0,0.596923828125,-0.0128173828125,0.7735595703125,-0.1981707364320755,0.7164634466171265,0.12195122241973877
1630,3980.0,0.59423828125,-0.0133056640625,0.77197265625,-0.15243902802467346,0.5487805008888245,-0.060975611209869385
1631,3983.0,0.59423828125,-0.02001953125,0.768310546875,-0.015243902802467346,0.38109755516052246,-0.15243902802467346
1632,3985.0,0.595458984375,-0.0150146484375,0.77490234375,-0.030487805604934692,0.38109755516052246,0.060975611209869385
1633,3988.0,0.59521484375,-0.0135498046875,0.775146484375,-0.1676829308271408,0.41158536076545715,-0.2286585420370102
1634,3991.0,0.594482421875,-0.01220703125,0.7738037109375,-0.1676829308271408,0.5030487775802612,-0.10670731961727142
1635,3992.0,0.59326171875,-0.01171875,0.767822265625,-0.2286585420370102,0.625,0.13719512522220612
1636,3995.0,0.5926513671875,-0.0101318359375,0.7705078125,-0.060975611209869385,0.5792682766914368,0.13719512522220612
1637,3998.0,0.5965576171875,-0.0113525390625,0.7705078125,-0.13719512522220612,0.396341472864151,0.10670731961727142
1638,4001.0,0.597412109375,-0.014404296875,0.7725830078125,-0.015243902802467346,0.396341472864151,0.030487805604934692
1639,4002.0,0.59765625,-0.0103759765625,0.7674560546875,0.07621951401233673,0.38109755516052246,0.030487805604934692
1640,4005.0,0.5980224609375,-0.0145263671875,0.7640380859375,-0.04573170840740204,0.38109755516052246,0.015243902802467346
1641,4008.0,0.597900390625,-0.01171875,0.767578125,-0.18292683362960815,0.5487805008888245,-0.07621951401233673
1642,4010.0,0.596435546875,-0.009033203125,0.7716064453125,-0.10670731961727142,0.625,-0.030487805604934692
1643,4012.0,0.597900390625,-0.0150146484375,0.7708740234375,-0.35060974955558777,0.5030487775802612,-0.04573170840740204
1644,4015.0,0.5963134765625,-0.0140380859375,0.767822265625,-0.396341472864151,0.41158536076545715,0.030487805604934692
1645,4018.0,0.598876953125,-0.0111083984375,0.7701416015625,-0.3048780560493469,0.2896341383457184,-0.04573170840740204
1646,4020.0,0.6004638671875,-0.0098876953125,0.771240234375,-0.18292683362960815,0.5030487775802612,0.0
1647,4023.0,0.6002197265625,-0.0093994140625,0.774658203125,0.060975611209869385,0.5335366129875183,0.0
1648,4026.0,0.595458984375,-0.01025390625,0.771484375,-0.24390244483947754,0.5640243887901306,0.07621951401233673
1649,4027.0,0.5980224609375,-0.0135498046875,0.7672119140625,-0.21341463923454285,0.6097561120986938,0.1676829308271408
1650,4030.0,0.5966796875,-0.0167236328125,0.7685546875,-0.35060974955558777,0.5792682766914368,0.030487805604934692
1651,4033.0,0.59765625,-0.0159912109375,0.769775390625,-0.3201219439506531,0.4878048896789551,0.030487805604934692
1652,4036.0,0.6007080078125,-0.0145263671875,0.7716064453125,-0.015243902802467346,0.3658536672592163,-0.060975611209869385
1653,4037.0,0.6004638671875,-0.014892578125,0.7757568359375,0.07621951401233673,0.27439025044441223,0.0
1654,4040.0,0.596435546875,-0.0123291015625,0.77001953125,-0.030487805604934692,0.4268292784690857,0.0
1655,4043.0,0.596435546875,-0.0135498046875,0.767822265625,-0.09146341681480408,0.5335366129875183,-0.04573170840740204
1656,4045.0,0.5982666015625,-0.0133056640625,0.7708740234375,,,
1657,4046.0,,,,-0.12195122241973877,0.5487805008888245,-0.015243902802467346
1658,4048.0,0.5975341796875,-0.015380859375,0.7716064453125,-0.060975611209869385,0.4573170840740204,0.04573170840740204
1659,4051.0,0.5994873046875,-0.01513671875,0.7713623046875,0.18292683362960815,0.5335366129875183,-0.015243902802467346
1660,4053.0,0.5992431640625,-0.0177001953125,0.771240234375,0.10670731961727142,0.47256097197532654,-0.015243902802467346
1661,4055.0,0.5950927734375,-0.013671875,0.77294921875,-0.13719512522220612,0.38109755516052246,0.0
1662,4058.0,0.603515625,-0.0125732421875,0.775634765625,-0.060975611209869385,0.2896341383457184,-0.030487805604934692
1663,4061.0,0.5975341796875,-0.0126953125,0.7723388671875,0.0,0.35060974955558777,-0.04573170840740204
1664,4064.0,0.5953369140625,-0.0146484375,0.7730712890625,-0.07621951401233673,0.5487805008888245,-0.060975611209869385
1665,4065.0,0.5948486328125,-0.0159912109375,0.7666015625,-0.10670731961727142,0.41158536076545715,0.060975611209869385
1666,4068.0,0.5941162109375,-0.0166015625,0.7708740234375,-0.04573170840740204,0.35060974955558777,-0.015243902802467346
1667,4071.0,0.5963134765625,-0.0146484375,0.7705078125,0.015243902802467346,0.1981707364320755,-0.13719512522220612
1668,4073.0,0.5947265625,-0.0150146484375,0.769775390625,-0.13719512522220612,0.5335366129875183,-0.04573170840740204
1669,4075.0,0.596435546875,-0.013427734375,0.7703857421875,-0.060975611209869385,0.44207316637039185,0.09146341681480408
1670,4078.0,0.5943603515625,-0.011962890625,0.771728515625,-0.12195122241973877,0.3658536672592163,0.12195122241973877
1671,4081.0,0.5931396484375,-0.009521484375,0.76416015625,-0.21341463923454285,0.3658536672592163,0.015243902802467346
1672,4083.0,0.5955810546875,-0.0089111328125,0.770751953125,-0.030487805604934692,0.5335366129875183,-0.060975611209869385
1673,4086.0,0.5997314453125,-0.0152587890625,0.773681640625,-0.1676829308271408,0.47256097197532654,-0.030487805604934692
1674,4089.0,0.5999755859375,-0.0133056640625,0.76708984375,-0.15243902802467346,0.2286585420370102,0.030487805604934692
1675,4090.0,0.5980224609375,-0.0096435546875,0.765380859375,-0.13719512522220612,0.4268292784690857,-0.07621951401233673
1676,4093.0,0.5968017578125,-0.014892578125,0.7734375,-0.21341463923454285,0.5792682766914368,0.07621951401233673
1677,4096.0,0.5916748046875,-0.012939453125,0.7733154296875,-0.09146341681480408,0.38109755516052246,-0.07621951401233673
1678,4099.0,0.59619140625,-0.009521484375,0.7655029296875,-0.15243902802467346,0.5487805008888245,-0.04573170840740204
1679,4100.0,0.5955810546875,-0.0125732421875,0.768310546875,-0.2591463327407837,0.5030487775802612,-0.12195122241973877
1680,4103.0,0.5946044921875,-0.0118408203125,0.7685546875,-0.18292683362960815,0.3658536672592163,0.015243902802467346
1681,4106.0,0.595458984375,-0.0177001953125,0.7713623046875,-0.2286585420370102,0.4268292784690857,0.15243902802467346
1682,4108.0,0.5989990234375,-0.01171875,0.777099609375,-0.18292683362960815,0.1981707364320755,0.21341463923454285
1683,4111.0,0.5975341796875,-0.0167236328125,0.7708740234375,-0.10670731961727142,0.3048780560493469,0.015243902802467346
1684,4114.0,0.59619140625,-0.014404296875,0.7703857421875,-0.12195122241973877,0.44207316637039185,0.030487805604934692
1685,4116.0,0.5982666015625,-0.0137939453125,0.7706298828125,-0.18292683362960815,0.41158536076545715,0.0
1686,4118.0,0.59716796875,-0.0107421875,0.7716064453125,-0.04573170840740204,0.3353658616542816,-0.030487805604934692
1687,4121.0,0.5986328125,-0.014404296875,0.7703857421875,-0.060975611209869385,0.4268292784690857,-0.04573170840740204
1688,4124.0,0.6021728515625,-0.011474609375,0.7706298828125,0.1676829308271408,0.3353658616542816,-0.060975611209869385
1689,4125.0,0.5977783203125,-0.012939453125,0.7684326171875,0.24390244483947754,0.3353658616542816,-0.10670731961727142
1690,4128.0,0.59765625,-0.011962890625,0.7723388671875,-0.12195122241973877,0.44207316637039185,-0.060975611209869385
1691,4131.0,0.598388671875,-0.0106201171875,0.7713623046875,-0.15243902802467346,0.47256097197532654,0.13719512522220612
1692,4134.0,0.5950927734375,-0.0125732421875,0.7734375,-0.09146341681480408,0.5487805008888245,0.04573170840740204
1693,4136.0,0.5963134765625,-0.0137939453125,0.77197265625,-0.1981707364320755,0.35060974955558777,0.060975611209869385
1694,4138.0,0.5924072265625,-0.0162353515625,0.767578125,-0.07621951401233673,0.3353658616542816,-0.030487805604934692
1695,4141.0,0.5938720703125,-0.0118408203125,0.76708984375,-0.015243902802467346,0.3353658616542816,-0.10670731961727142
1696,4143.0,0.601318359375,-0.011474609375,0.769287109375,0.07621951401233673,0.47256097197532654,0.07621951401233673
1697,4146.0,0.5970458984375,-0.0137939453125,0.76611328125,-0.12195122241973877,0.38109755516052246,0.10670731961727142
1698,4149.0,0.6004638671875,-0.013427734375,0.76953125,-0.10670731961727142,0.5030487775802612,0.030487805604934692
1699,4152.0,0.6011962890625,-0.0142822265625,0.7735595703125,-0.07621951401233673,0.4268292784690857,-0.09146341681480408
1700,4153.0,0.595703125,-0.01123046875,0.773681640625,-0.13719512522220612,0.4268292784690857,-0.030487805604934692
1701,4156.0,0.5968017578125,-0.01123046875,0.777587890625,-0.09146341681480408,0.41158536076545715,-0.030487805604934692
1702,4159.0,0.5986328125,-0.015380859375,0.7724609375,-0.15243902802467346,0.4268292784690857,-0.030487805604934692
1703,4160.0,0.595703125,-0.0126953125,0.7705078125,-0.35060974955558777,0.396341472864151,0.10670731961727142
1704,4163.0,0.597412109375,-0.0140380859375,0.7705078125,-0.07621951401233673,0.4268292784690857,0.015243902802467346
1705,4166.0,0.5986328125,-0.0130615234375,0.773681640625,-0.21341463923454285,0.5030487775802612,0.07621951401233673
1706,4169.0,0.6002197265625,-0.009765625,0.7747802734375,-0.12195122241973877,0.38109755516052246,0.10670731961727142
1707,4171.0,0.5977783203125,-0.015380859375,0.7691650390625,-0.27439025044441223,0.4268292784690857,-0.07621951401233673
1708,4174.0,0.5989990234375,-0.0133056640625,0.767822265625,-0.21341463923454285,0.396341472864151,0.060975611209869385
1709,4177.0,0.5953369140625,-0.017333984375,0.76806640625,-0.030487805604934692,0.5182926654815674,-0.07621951401233673
1710,4178.0,0.595458984375,-0.015625,0.77099609375,-0.1981707364320755,0.38109755516052246,-0.1676829308271408
1711,4181.0,0.596923828125,-0.0135498046875,0.7691650390625,-0.21341463923454285,0.44207316637039185,-0.015243902802467346
1712,4184.0,0.59716796875,-0.0184326171875,0.771240234375,-0.09146341681480408,0.3353658616542816,-0.1676829308271408
1713,4187.0,0.6011962890625,-0.01611328125,0.7703857421875,-0.21341463923454285,0.5487805008888245,-0.04573170840740204
1714,4188.0,0.600341796875,-0.0142822265625,0.76953125,-0.1981707364320755,0.6097561120986938,0.0
1715,4191.0,0.5989990234375,-0.016845703125,0.7691650390625,-0.18292683362960815,0.396341472864151,0.015243902802467346
1716,4194.0,0.5965576171875,-0.0166015625,0.768310546875,-0.13719512522220612,0.4573170840740204,-0.060975611209869385
1717,4196.0,0.5921630859375,-0.0142822265625,0.7694091796875,-0.09146341681480408,0.4268292784690857,0.060975611209869385
1718,4199.0,0.5955810546875,-0.016845703125,0.7708740234375,-0.09146341681480408,0.396341472864151,0.060975611209869385
1719,4201.0,0.5970458984375,-0.01904296875,0.7724609375,-0.24390244483947754,0.2896341383457184,0.030487805604934692
1720,4204.0,0.598388671875,-0.017333984375,0.7738037109375,0.09146341681480408,0.2896341383457184,-0.015243902802467346
1721,4206.0,0.5980224609375,-0.0123291015625,0.775146484375,-0.24390244483947754,0.41158536076545715,-0.13719512522220612
1722,4209.0,0.5955810546875,-0.013427734375,0.767822265625,-0.060975611209869385,0.35060974955558777,0.09146341681480408
1723,4212.0,0.5958251953125,-0.0186767578125,0.7684326171875,0.015243902802467346,0.38109755516052246,0.09146341681480408
1724,4215.0,0.5986328125,-0.0166015625,0.765869140625,-0.21341463923454285,0.4573170840740204,0.10670731961727142
1725,4216.0,0.59521484375,-0.0152587890625,0.7701416015625,-0.2591463327407837,0.3658536672592163,-0.04573170840740204
1726,4219.0,0.5982666015625,-0.01416015625,0.7696533203125,-0.07621951401233673,0.396341472864151,-0.04573170840740204
1727,4222.0,0.60205078125,-0.0140380859375,0.7718505859375,-0.1981707364320755,0.396341472864151,-0.030487805604934692
1728,4223.0,0.6007080078125,-0.0106201171875,0.768798828125,-0.1676829308271408,0.3201219439506531,-0.15243902802467346
1729,4226.0,0.60107421875,-0.0115966796875,0.7706298828125,-0.1676829308271408,0.3201219439506531,-0.10670731961727142
1730,4229.0,0.6016845703125,-0.0126953125,0.7666015625,-0.12195122241973877,0.5335366129875183,0.015243902802467346
1731,4231.0,0.59765625,-0.0157470703125,0.7657470703125,,,
1732,4232.0,,,,-0.1981707364320755,0.41158536076545715,0.09146341681480408
1733,4234.0,0.5968017578125,-0.015869140625,0.7620849609375,-0.015243902802467346,0.44207316637039185,0.04573170840740204
1734,4237.0,0.595458984375,-0.0115966796875,0.76513671875,-0.10670731961727142,0.4268292784690857,-0.10670731961727142
1735,4240.0,0.59619140625,-0.0118408203125,0.7696533203125,0.030487805604934692,0.3353658616542816,0.030487805604934692
1736,4241.0,0.6002197265625,-0.01123046875,0.7747802734375,-0.07621951401233673,0.3048780560493469,-0.060975611209869385
1737,4244.0,0.6029052734375,-0.0142822265625,0.7711181640625,-0.04573170840740204,0.41158536076545715,-0.10670731961727142
1738,4247.0,0.60107421875,-0.0098876953125,0.76416015625,-0.1676829308271408,0.5030487775802612,0.07621951401233673
1739,4250.0,0.598388671875,-0.0126953125,0.770751953125,-0.35060974955558777,0.5487805008888245,0.1981707364320755
1740,4251.0,0.58984375,-0.0172119140625,0.771484375,-0.12195122241973877,0.5487805008888245,0.18292683362960815
1741,4254.0,0.590087890625,-0.0142822265625,0.767578125,-0.10670731961727142,0.5792682766914368,0.21341463923454285
1742,4257.0,0.5927734375,-0.0130615234375,0.7652587890625,-0.09146341681480408,0.4573170840740204,0.030487805604934692
1743,4259.0,0.59619140625,-0.016357421875,0.7723388671875,0.030487805604934692,0.27439025044441223,-0.12195122241973877
1744,4262.0,0.59912109375,-0.01708984375,0.7713623046875,0.07621951401233673,0.2896341383457184,-0.015243902802467346
1745,4264.0,0.60205078125,-0.0113525390625,0.7728271484375,-0.21341463923454285,0.4573170840740204,0.09146341681480408
1746,4267.0,0.59765625,-0.0142822265625,0.7762451171875,-0.38109755516052246,0.5182926654815674,0.15243902802467346
1747,4269.0,0.5897216796875,-0.0162353515625,0.769287109375,-0.1981707364320755,0.6097561120986938,0.13719512522220612
1748,4272.0,0.591552734375,-0.0140380859375,0.770263671875,-0.1676829308271408,0.47256097197532654,-0.060975611209869385
1749,4275.0,0.594482421875,-0.0172119140625,0.7677001953125,-0.030487805604934692,0.2591463327407837,-0.13719512522220612
1750,4276.0,0.593505859375,-0.0137939453125,0.7677001953125,0.21341463923454285,0.15243902802467346,-0.015243902802467346
1751,4279.0,0.5966796875,-0.0185546875,0.77392578125,0.015243902802467346,0.2286585420370102,-0.030487805604934692
1752,4282.0,0.6005859375,-0.0164794921875,0.7691650390625,-0.015243902802467346,0.41158536076545715,-0.060975611209869385
1753,4285.0,0.5977783203125,-0.016357421875,0.7728271484375,-0.09146341681480408,0.4573170840740204,-0.10670731961727142
1754,4286.0,0.5982666015625,-0.0164794921875,0.7755126953125,-0.04573170840740204,0.44207316637039185,-0.09146341681480408
1755,4289.0,0.5975341796875,-0.01611328125,0.7677001953125,-0.21341463923454285,0.4573170840740204,-0.1981707364320755
1756,4292.0,0.592529296875,-0.0152587890625,0.7686767578125,-0.04573170840740204,0.3353658616542816,-0.12195122241973877
1757,4294.0,0.5938720703125,-0.0142822265625,0.7706298828125,0.030487805604934692,0.47256097197532654,-0.10670731961727142
1758,4297.0,0.59716796875,-0.012451171875,0.770263671875,0.12195122241973877,0.4878048896789551,-0.21341463923454285
1759,4300.0,0.600341796875,-0.0123291015625,0.76953125,-0.15243902802467346,0.41158536076545715,0.015243902802467346
1760,4303.0,0.5980224609375,-0.0130615234375,0.7664794921875,-0.13719512522220612,0.35060974955558777,0.015243902802467346
1761,4304.0,0.5997314453125,-0.0145263671875,0.76611328125,-0.1676829308271408,0.5030487775802612,-0.09146341681480408
1762,4307.0,0.5980224609375,-0.0118408203125,0.7664794921875,-0.2286585420370102,0.4878048896789551,-0.1981707364320755
1763,4310.0,0.5999755859375,-0.010986328125,0.7686767578125,-0.09146341681480408,0.4268292784690857,0.015243902802467346
1764,4311.0,0.6002197265625,-0.01171875,0.76611328125,-0.15243902802467346,0.35060974955558777,-0.030487805604934692
1765,4314.0,0.600341796875,-0.008544921875,0.7664794921875,-0.18292683362960815,0.27439025044441223,-0.09146341681480408
1766,4317.0,0.5985107421875,-0.0123291015625,0.7662353515625,0.030487805604934692,0.24390244483947754,-0.15243902802467346
1767,4320.0,0.5999755859375,-0.01611328125,0.7698974609375,-0.030487805604934692,0.6097561120986938,-0.09146341681480408
1768,4322.0,0.5989990234375,-0.0146484375,0.7640380859375,-0.1981707364320755,0.5335366129875183,-0.12195122241973877
1769,4324.0,0.5977783203125,-0.0142822265625,0.7684326171875,-0.04573170840740204,0.5792682766914368,0.09146341681480408
1770,4327.0,0.595458984375,-0.01513671875,0.7694091796875,0.0,0.5792682766914368,-0.015243902802467346
1771,4329.0,0.5947265625,-0.01708984375,0.771728515625,0.04573170840740204,0.396341472864151,0.015243902802467346
1772,4332.0,0.6036376953125,-0.0169677734375,0.7696533203125,-0.10670731961727142,0.3048780560493469,-0.060975611209869385
1773,4335.0,0.598388671875,-0.01416015625,0.769775390625,-0.07621951401233673,0.3658536672592163,0.015243902802467346
1774,4338.0,0.5992431640625,-0.01171875,0.7744140625,-0.1676829308271408,0.5182926654815674,0.060975611209869385
1775,4339.0,0.596435546875,-0.0126953125,0.774169921875,-0.1676829308271408,0.5030487775802612,0.1676829308271408
1776,4342.0,0.5992431640625,-0.0145263671875,0.7694091796875,-0.1981707364320755,0.38109755516052246,0.10670731961727142
1777,4345.0,0.600341796875,-0.015380859375,0.76904296875,-0.1676829308271408,0.41158536076545715,-0.060975611209869385
1778,4346.0,0.59619140625,-0.013427734375,0.7762451171875,-0.04573170840740204,0.5335366129875183,0.030487805604934692
1779,4349.0,0.5908203125,-0.0147705078125,0.766845703125,-0.1981707364320755,0.5030487775802612,0.10670731961727142
1780,4352.0,0.593994140625,-0.01513671875,0.7685546875,-0.09146341681480408,0.3658536672592163,-0.015243902802467346
1781,4355.0,0.593994140625,-0.015625,0.769775390625,0.0,0.24390244483947754,0.060975611209869385
1782,4357.0,0.5941162109375,-0.01220703125,0.7681884765625,0.015243902802467346,0.3353658616542816,-0.030487805604934692
1783,4360.0,0.5958251953125,-0.013427734375,0.769287109375,-0.030487805604934692,0.41158536076545715,-0.060975611209869385
1784,4363.0,0.5987548828125,-0.011474609375,0.768310546875,-0.09146341681480408,0.4573170840740204,0.04573170840740204
1785,4364.0,0.5994873046875,-0.014404296875,0.775634765625,0.04573170840740204,0.21341463923454285,0.09146341681480408
1786,4367.0,0.5989990234375,-0.015380859375,0.77294921875,-0.060975611209869385,0.27439025044441223,-0.1981707364320755
